id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
63,reflection,33. 患者，⼥，28岁，因痤疮就诊，给予异维A酸胶囊。关于该患者⽤药教育的说法，错误的是（）。,"A: 治疗期间及停药后3个⽉内应做好避孕措施
B: 治疗期间若发⽣⽪肤黏膜⼲燥，应减量或停药
C: 不良反应常见，但停药后绝⼤多数可恢复
D: 治疗最初2个⽉可能导致肝酶异常，必要时检查肝功能
E: 部分患者⽤药2～4周时出现⼀过性⽪疹加重现象",['B'],['B'],True,12.927011489868164,True,,"**初步分析：**  
异维A酸胶囊是治疗痤疮的常用药物，但具有致畸性、皮肤黏膜干燥、肝功能影响等不良反应。  
- A项：治疗期间及停药后3个月内应避孕（正确，因药物半衰期长且有致畸风险）。  
- B项：若发生皮肤黏膜干燥应减量或停药（错误，皮肤黏膜干燥是常见不良反应，一般建议对症处理如使用润肤剂，而非立即减量或停药，除非严重不耐受）。  
- C项：不良反应常见，停药后绝大多数可恢复（正确）。  
- D项：治疗最初2个月可能导致肝酶异常，必要时查肝功能（正确）。  
- E项：部分患者用药2～4周出现一过性皮疹加重（正确，为“痤疮暂时性加重”现象）。  

因此，错误的说法是B项。  

**初步答案：** B  

**自我检查：**  
1. 查阅异维A酸用药指南：皮肤黏膜干燥是常见反应，通常建议对症处理并继续治疗，除非严重情况才考虑调整剂量，而非一概减量或停药。  
2. 其他选项均符合药品说明书及临床用药教育要点。  
3. 确认无误，B项说法过于绝对且不符合常规处理原则。  

**最终答案：** B"
64,reflection,61. 属于维⽣素K拮抗剂的抗凝⾎药物是（）。,"A: 依诺肝素
B: 氯吡格雷
C: 华法林
D: 利伐沙班
E: 达⽐加群酯",['C'],"['A', 'B', 'C', 'D', 'E']",False,9.443637132644653,True,,"**初步分析：**  
维生素K拮抗剂通过抑制维生素K在肝脏中合成凝血因子Ⅱ、Ⅶ、Ⅸ、Ⅹ而发挥抗凝作用。常见代表药物是华法林。  
- A 依诺肝素：低分子肝素，通过抗凝血酶Ⅲ发挥作用，不是维生素K拮抗剂。  
- B 氯吡格雷：抗血小板药（P2Y12受体拮抗剂），与维生素K无关。  
- C 华法林：经典维生素K拮抗剂。  
- D 利伐沙班：直接Xa因子抑制剂，非维生素K拮抗剂。  
- E 达比加群酯：直接凝血酶抑制剂，非维生素K拮抗剂。  

**初步答案：** C  

**自我检查：**  
题目问“属于维生素K拮抗剂的抗凝血药物”，且为多选题。  
维生素K拮抗剂在临床常用的是华法林，其他选项均为不同机制的抗凝或抗血小板药，没有第二个维生素K拮抗剂。  
因此本题应为单选题，只有C正确。  

**最终答案：** C"
65,reflection,81. 在体外⽆活性，需要在体内⽔解开环发挥活性的药物是（）。,"A: 
B: 
C: 
D: 
E: ",['D'],,False,16.671919584274292,True,,"初步分析：  
题目描述的是“在体外无活性，需要在体内水解开环发挥活性”的药物，这通常指的是前药（prodrug）设计中的一种情况，即药物本身在体外无活性，进入体内后经过代谢（如水解开环）转化为活性形式。常见的例子包括某些抗生素（如环丙沙星的前药）、抗病毒药、抗肿瘤药等。但题目未给出具体选项，因此需要根据常见药理学知识推断可能的药物类别或具体药物。  

常见例子：  
- 某些β-内酰胺类抗生素（如头孢类前药）  
- 奥司他韦（前药，水解后生成活性代谢物）  
- 伐昔洛韦（阿昔洛韦的前药，需水解）  
- 环磷酰胺（需在体内代谢活化）  
- 氯吡格雷（需代谢活化）  

由于选项未列出，无法直接对应，但根据题干，这类药物通常属于前药，且水解开环是常见活化机制。  

初步答案：  
由于选项未知，无法给出具体字母答案。若为常见多选题，可能涉及上述例子中的多个。  

自我检查：  
1. 题干明确为“多选题”，但选项内容缺失，无法判断正确选项。  
2. 若在考试中，应结合选项中的具体药物名称判断，例如：  
   - 若选项中有“伐昔洛韦”、“奥司他韦”、“环磷酰胺”等，则可能正确。  
   - 若选项均为非前药，则可能无正确答案。  
3. 由于信息不全，初步答案无法确定。  

最终答案：  
无法给出具体选项字母，因为题目中选项内容缺失。建议补充选项内容后再作答。  

若本题为药学常见考题，典型例子包括：伐昔洛韦、奥司他韦、环磷酰胺等前药。"
66,reflection,"题干：患者，男，58岁，有⾼⾎压、冠⼼病、⾼脂⾎症、便秘、⾻关节炎和胃溃疡病史，2年前接受冠脉⽀架植⼊术。近⽇，患者先后在⼼内科、消化科、⾻科就诊，开具药品如下：
98. 关于该患者药物治疗⽅案的说法，错误的是（）。","A: 美托洛尔会影响阿司匹林的抗⾎⼩板活性，应停⽤
B: 阿托伐他汀钙⽤于冠⼼病的治疗，需长期规律⽤药
C: 如⼤便次数规律（如每⽇1次），聚⼄⼆醇4000散可按需使⽤
D: 同时使⽤双氯芬酸钠与阿司匹林会增加消化道出⾎风险，两药不宜合⽤
E: 麝⾹保⼼丸和复⽅丹参⽚均属活⾎剂，选⽤其中⼀种即可",['A'],"['A', 'B', 'C', 'D', 'E']",False,20.120969772338867,True,,"**初步分析：**  
患者用药情况（根据病史推断）：  
- 心内科：阿司匹林（抗血小板）、美托洛尔（β受体阻滞剂）、阿托伐他汀钙（他汀类降脂药）  
- 消化科：可能包括胃溃疡相关药物（如PPI），以及聚乙二醇4000散（治疗便秘）  
- 骨科：双氯芬酸钠（非甾体抗炎药，NSAID）  
- 中成药：麝香保心丸、复方丹参片（活血化瘀类）  

逐项分析选项：  
A：美托洛尔不影响阿司匹林的抗血小板活性，两者常联用，说法错误。  
B：阿托伐他汀钙用于冠心病二级预防，需长期规律用药，说法正确。  
C：聚乙二醇4000散是渗透性泻药，用于便秘治疗，若大便已规律，不应长期按需使用，应按疗程或间断使用，但“按需使用”在便秘缓解后可能不合理，说法可能错误。  
D：双氯芬酸钠与阿司匹林均为NSAID，联用会增加消化道出血风险，尤其患者有胃溃疡史，两药不宜合用，说法正确。  
E：麝香保心丸与复方丹参片均属活血类中成药，作用相似，联用可能增加出血风险，一般选用一种即可，说法正确。  

因此，错误的说法应为 A 和 C。  

**初步答案：** A、C  

**自我检查：**  
- A：确认无误，美托洛尔与阿司匹林无相互作用影响抗血小板活性。  
- C：聚乙二醇4000散说明书中通常建议按需或短期使用，但若大便已规律（每日1次），说明便秘已缓解，继续“按需使用”可能不合理，且患者有胃溃疡史，需注意泻药使用原则。临床上通常建议便秘缓解后停药，而非长期按需使用，因此C说法错误。  
- D：正确，两药合用增加出血风险。  
- E：正确，活血类中成药不宜叠加使用。  
- B：正确，他汀类需长期服用。  

因此，错误说法为 A 和 C。  

**最终答案：** A、C"
67,reflection,"题干：甲是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、⽣物制品、化学药、中成药、中药饮⽚。 ⼄是药品零售企业，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。 丙是药品零售企业，经营类别：⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。
104. 根据处⽅药与⾮处⽅药分类管理规定，结合题⽬提供的信息，下列做法正确的是（）。","A: 甲在经营场所内开架销售中药饮⽚百合、枸杞⼦
B: 甲营业期间，⼀⽼⼈⾝体不适欲购买处⽅药速效救⼼丸，经询问发现⽼⼈有冠⼼病史，执业药师在没有处⽅的情况下，依然向其销售了该处⽅药，并建议其⽴即就诊
C: ⼄建⽴处⽅药销售的处⽅管理制度，要求对售出的处⽅药处⽅进⾏抄录，处⽅原件返还消费者
D: ⼄的执业药师在凭处⽅向个⼈消费者销售处⽅药时，结合其表状的疾病症状，告知其该处⽅药与另⼀处⽅药联合购买可以享受优惠
E: ",['A'],"['A', 'B', 'C', 'D']",False,21.116204977035522,True,,"**初步分析：**  
根据《处方药与非处方药分类管理办法》及相关规定：  
1. 中药饮片中属于食药同源的部分（如百合、枸杞子）可以开架销售，但需符合地方规定。甲有中药饮片经营范围，且百合、枸杞子属于药食同源目录，一般允许开架销售（但需注意是否按地方要求设专柜或专区）。  
2. 处方药必须凭执业医师或执业助理医师处方销售，执业药师在无处方情况下不得销售处方药，即使患者有病史并建议就诊也不允许。  
3. 处方药销售后，处方原件应当留存，不得返还消费者（可留存复印件或抄录登记）。  
4. 销售处方药时不得以促销、优惠等方式诱导购买，尤其不得联合用药促销。  

结合选项：  
- **A**：可能正确，因为百合、枸杞子属于药食同源，可开架销售（但需确认是否设专柜，题干未明确禁止，一般视为允许）。  
- **B**：错误，无处方销售处方药违法。  
- **C**：错误，处方原件应留存，不能返还消费者。  
- **D**：错误，处方药不得采用优惠促销方式销售。  

**初步答案：** A  

**自我检查：**  
1. 关于A：根据《药品经营质量管理规范》，中药饮片中属于食药同源的可设开架销售专区，但部分省份可能要求专柜。题干未说明地区，且甲是连锁门店，经营范围含中药饮片，通常允许开架销售百合、枸杞子等品种，因此A做法正确。  
2. 关于B：速效救心丸是处方药，必须凭处方销售，执业药师无处方销售属违规，即使建议就诊也不允许，因此B错误。  
3. 关于C：处方原件必须由药店留存至少2年，不能返还消费者（可返还复印件），因此C错误。  
4. 关于D：处方药销售不得采用有奖销售、附赠药品或礼品等方式促销，联合购买优惠属于违规促销，因此D错误。  
5. 选项E未提供内容，忽略。  

检查后确认初步答案无误。  

**最终答案：** A"
68,reflection,99. 可被肝药酶CYP2C9和CYP3A4代谢，代谢产物仍具降压活性的ARB类药物是（）。,"A: 福⾟普利
B: 缬沙坦
C: 厄贝沙坦
D: 氯沙坦
E: 卡托普利",['D'],['D'],True,17.139846324920654,True,,"初步分析：  
题目考察的是ARB类药物（血管紧张素Ⅱ受体拮抗剂）中哪些可被肝药酶CYP2C9和CYP3A4代谢，且代谢产物仍具有降压活性。  
- ARB类药物包括缬沙坦、厄贝沙坦、氯沙坦等，而福辛普利和卡托普利属于ACEI（血管紧张素转换酶抑制剂），不属于ARB，因此A和E首先排除。  
- 缬沙坦：主要通过CYP2C9代谢，但代谢产物活性很低，一般认为其降压活性主要来自原形药物，且CYP3A4参与较少。  
- 厄贝沙坦：主要通过CYP2C9代谢，代谢产物活性较弱，且CYP3A4不是主要代谢酶。  
- 氯沙坦：经CYP2C9和CYP3A4代谢生成活性代谢产物E-3174，该代谢产物降压活性比原药更强，符合题目条件。  

初步答案：D（氯沙坦）  

自我检查：  
1. 确认药物类别：A（福辛普利）和E（卡托普利）是ACEI，不是ARB，排除。  
2. 代谢酶：氯沙坦确实通过CYP2C9和CYP3A4代谢，生成活性代谢物E-3174。  
3. 其他ARB：缬沙坦主要经CYP2C9代谢，CYP3A4作用小，代谢产物活性低；厄贝沙坦主要经CYP2C9代谢，CYP3A4不是主要途径，代谢产物活性较弱。  
4. 题目要求“可被CYP2C9和CYP3A4代谢”且“代谢产物仍具降压活性”，氯沙坦完全符合。  

最终答案：D"
69,reflection,87. 作⽤于⼆肽基肽酶4（DPP-4），为嘧啶⼆酮衍⽣物，适⽤于治疗2型糖尿病的药物是（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['A'],['A'],True,10.920307159423828,True,,"初步分析：  
题目描述的药物是“作用于二肽基肽酶4（DPP-4）”，并且是“嘧啶二酮衍生物”，适用于治疗2型糖尿病。  
- DPP-4抑制剂包括西格列汀、维格列汀、沙格列汀、阿格列汀等，其中阿格列汀属于嘧啶二酮衍生物。  
- 罗格列酮属于噻唑烷二酮类（胰岛素增敏剂）。  
- 达格列净属于SGLT-2抑制剂。  
- 格列吡嗪属于磺酰脲类胰岛素促泌剂。  
- 那格列奈属于非磺酰脲类胰岛素促泌剂。  

初步答案：A  

自我检查：  
1. 确认阿格列汀是否为DPP-4抑制剂：是。  
2. 确认阿格列汀是否为嘧啶二酮衍生物：阿格列汀的化学结构属于嘧啶二酮类衍生物，符合描述。  
3. 其他选项均不满足“作用于DPP-4”且为“嘧啶二酮衍生物”的条件。  
4. 题目为多选题，但根据描述，只有A完全符合所有条件，因此应为单选题。  

最终答案：A"
70,reflection,52. 属于⿇醉药品的是（）。,"A: 氨酚待因⽚
B: 氨酚氢可酮⽚
C: 氢可酮
D: 氯胺酮
E: ",['C'],"['A', 'B', 'C', 'D', 'E']",False,11.49839162826538,True,,"**初步分析：**  
麻醉药品是指具有依赖性潜力、易产生身体依赖和精神依赖的药品，通常包括阿片类、可卡因类、大麻类以及部分合成麻醉药品等。根据我国《麻醉药品品种目录》及相关规定：  
- **A: 氨酚待因片** 含有可待因，属于麻醉药品。  
- **B: 氨酚氢可酮片** 含有氢可酮，氢可酮属于麻醉药品。  
- **C: 氢可酮** 本身是麻醉药品。  
- **D: 氯胺酮** 属于麻醉药品（列入麻醉药品目录）。  
- **E:** 选项为空，不考虑。  

因此，A、B、C、D 均属于麻醉药品。

**初步答案：** ABCD  

**自我检查：**  
1. 核对《麻醉药品品种目录》：  
   - 可待因（氨酚待因片含可待因）——麻醉药品 ✅  
   - 氢可酮及其制剂（氨酚氢可酮片、氢可酮）——麻醉药品 ✅  
   - 氯胺酮——麻醉药品 ✅  
2. 注意：氨酚待因片为复方制剂，但因其含可待因，仍按麻醉药品管理。  
3. 所有选项均符合麻醉药品定义，无遗漏或错误。  

**最终答案：** ABCD"
71,reflection,20. 关于⽹络销售药品管理的说法，错误的是（）。,"A: 药品零售企业不得通过⽹络销售含⿇黄碱类复⽅制剂等国家有专门管理要求的药品
B: 药品⽹络销售者，应当对配送药品的质量安全负责，保障药品储存、运输过程符合《药品经营质量管理规范》的相关要求
C: 药品⽹络交易第三⽅平台提供者，应当依法对申请⼊驻经营的药品上市许可持有⼈、药品经营企业的有关资质等进⾏审核，保证其符合法定要求，并对发⽣在平台上的药品经营⾏为进⾏管理
D: 特殊情形下，第⼆类精神药品、毒性中药饮⽚、蛋⽩同化制剂和肽类激素等药品可以通过⽹络交易
E: ",['D'],"['A', 'B', 'D']",False,10.82407808303833,True,,"**初步分析：**  
根据《药品网络销售监督管理办法》及相关法规：  
- A项：正确，含麻黄碱类复方制剂等国家有专门管理要求的药品，药品零售企业不得通过网络销售。  
- B项：正确，药品网络销售者（包括零售企业、上市许可持有人等）应对配送过程的质量安全负责，符合GSP相关要求。  
- C项：正确，第三方平台提供者需审核入驻者资质，并管理平台上的药品经营行为。  
- D项：错误，第二类精神药品、毒性中药饮片、蛋白同化制剂和肽类激素等特殊管理药品，一律禁止通过网络销售（无论是否“特殊情形”）。  
- E项：无内容，不选。  

**初步答案：** D  

**自我检查：**  
- 核对法规：《药品网络销售监督管理办法》明确规定，疫苗、血液制品、麻醉药品、精神药品、医疗用毒性药品、放射性药品、药品类易制毒化学品等国家实行特殊管理的药品不得通过网络销售。D项所列药品均属于禁止网络销售范围，不存在“特殊情形”例外。  
- 其他选项：A、B、C表述与法规一致，无误。  
- 结论：D项说法错误，为本题答案。  

**最终答案：** D"
72,reflection,28. 不属于阿昔洛韦适应证的是（）。,"A: 单纯疱疹
B: 带状疱疹
C: 免疫缺陷者⽔痘
D: 病毒性急性视⽹膜坏死
E: ⼄型流感",['E'],"['A', 'B', 'C', 'D', 'E']",False,10.179232120513916,True,,"**初步分析：**  
阿昔洛韦是一种抗病毒药物，主要用于治疗疱疹病毒感染。其常见适应证包括：  
- A 单纯疱疹（皮肤、黏膜、生殖器疱疹等）  
- B 带状疱疹  
- C 免疫缺陷者水痘（水痘-带状疱疹病毒感染）  
- D 病毒性急性视网膜坏死（通常由疱疹病毒引起，可用阿昔洛韦治疗）  
- E 乙型流感（由流感病毒引起，阿昔洛韦对其无效，流感常用奥司他韦等药物）  

因此，不属于阿昔洛韦适应证的是 **E**。  

**初步答案：** E  

**自我检查：**  
1. 阿昔洛韦对疱疹病毒（单纯疱疹病毒、水痘-带状疱疹病毒）有效，A、B、C、D 均属于此类。  
2. 病毒性急性视网膜坏死多由疱疹病毒引起，阿昔洛韦可用于治疗。  
3. 乙型流感属于正黏病毒科，阿昔洛韦无抗流感病毒作用。  
4. 确认无误，E 是唯一不属于适应证的选项。  

**最终答案：** E"
73,reflection,67. 根据《处⽅管理办法》，为门诊⼀般患者开具头孢克洛缓释⽚，每张处⽅（）。,"A: 不得超过15⽇常⽤量
B: 不得超过7⽇常⽤量
C: 为⼀次常⽤量
D: 不得超过3⽇常⽤量
E: ",['B'],['B'],True,12.21537470817566,True,,"**初步分析：**  
根据《处方管理办法》第十九条：  
- 为门诊一般患者开具的处方，普通药品一般不得超过7日用量。  
- 对于某些慢性病、老年病或特殊情况，处方用量可适当延长，但医师应当注明理由。  

头孢克洛缓释片属于抗生素，通常按普通药品管理，且无特殊慢性病等说明时，一般适用“不得超过7日常用量”的规定。  

**初步答案：** B  

**自我检查：**  
1. 查阅《处方管理办法》第十九条原文：“处方一般不得超过7日用量；急诊处方一般不得超过3日用量；对于某些慢性病、老年病或特殊情况，处方用量可适当延长，但医师应当注明理由。”  
2. 头孢克洛缓释片为口服抗生素，属于普通药品，无特殊说明时应遵循一般门诊患者7日用量限制。  
3. 选项A（15日）适用于部分慢性病等情况，但题目未说明是慢性病患者，因此不选。  
4. 选项C（一次常用量）一般适用于急诊或特殊管制药品，不符合本题情境。  
5. 选项D（3日）适用于急诊处方，不符合门诊一般患者。  
6. 选项E为空，无需考虑。  

检查后确认初步答案无误。  

**最终答案：** B"
74,reflection,72. 深静脉⾎栓的溶栓治疗，宜选⽤的药物是（）。,"A: 达⽐加群酯
B: 氯吡格雷
C: 尿激酶
D: 依诺肝素钠
E: 华法林",['C'],"['A', 'B', 'C', 'D', 'E']",False,13.9841628074646,True,,"**初步分析：**  
深静脉血栓（DVT）的溶栓治疗旨在直接溶解已形成的血栓，通常用于广泛性血栓或高危患者。溶栓药物属于纤维蛋白溶解剂，如尿激酶、链激酶、阿替普酶等。选项中：  
- A 达比加群酯：新型口服抗凝药，用于预防和治疗，但非溶栓药。  
- B 氯吡格雷：抗血小板药，用于动脉血栓，非溶栓药。  
- C 尿激酶：直接激活纤溶酶原，属于溶栓药。  
- D 依诺肝素钠：低分子肝素，抗凝药，非溶栓药。  
- E 华法林：口服抗凝药，非溶栓药。  

因此，溶栓治疗宜选用的药物应为尿激酶。

**初步答案：** C  

**自我检查：**  
1. 溶栓治疗的定义是使用纤溶药物直接溶解血栓，尿激酶符合这一机制。  
2. 其他选项均为抗凝或抗血小板药物，用于预防血栓形成或扩展，不具备直接溶栓作用。  
3. 临床指南中，DVT溶栓可选尿激酶、链激酶或t-PA类药物。  
4. 题目为多选题，但根据医学常识，本题可能为单选题，因只有C是溶栓药；若为多选题，其他选项均不适用于溶栓治疗。  
结论：初步答案正确。

**最终答案：** C"
75,reflection,113. 关于胃⾷管反流病患者应⽤含铝抗酸药⽤药教育的说法，正确的有（）。,"A: 长期服⽤可能会引起低磷⾎症
B: 易引起腹泻
C: 可快速缓解症状，对溃疡愈合⼏乎⽆作⽤
D: 可增加⼼⾎管事件发⽣风险
E: 与其他药物合⽤，通常要间隔2⼩时","['A', 'C', 'E']","['A', 'B', 'C', 'D', 'E']",False,15.294637203216553,True,,"**初步分析：**  
胃食管反流病（GERD）常用的含铝抗酸药（如氢氧化铝）具有以下特点：  
1. 长期服用可能结合肠道磷酸盐，导致低磷血症（A 正确）。  
2. 含铝抗酸药常见不良反应是便秘，而非腹泻（含镁抗酸药易致腹泻），因此 B 错误。  
3. 抗酸药可快速中和胃酸缓解症状，但对溃疡愈合几乎无作用，抑酸药（如 PPI）才促进愈合，C 正确。  
4. 含铝抗酸药无明确证据显著增加心血管事件风险，该描述可能混淆于某些其他药物（如部分 NSAIDs），D 错误。  
5. 含铝抗酸药可与其他药物形成络合物影响吸收，通常需间隔 2 小时服用，E 正确。  

**初步答案：** A、C、E  

**自我检查：**  
- A：正确，长期用含铝抗酸药可导致低磷血症，尤其肾功能不全者。  
- B：错误，含铝制剂常见便秘，含镁制剂才易致腹泻。  
- C：正确，抗酸药仅中和胃酸，不促进黏膜修复。  
- D：错误，增加心血管风险不是含铝抗酸药的典型作用，可能混淆于某些抑酸药（如曾有争议的 PPI 研究，但非铝制剂）。  
- E：正确，为减少相互作用，建议间隔 2 小时。  
因此初步答案无误。  

**最终答案：** A、C、E"
76,reflection,84. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责组织开展执业药师考前培训、继续教育的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['A'],['A'],True,11.810299158096313,True,,"初步分析：  
根据《国家药品监督管理局职能配置、内设机构和人员编制规定》及相关规定，执业药师考前培训、继续教育工作的职责通常由国家药品监督管理局下属的专门机构承担。  
- A 国家药品监督管理局高级研修学院：主要负责药品监管系统干部培训和继续教育，包括执业药师继续教育。  
- B 国家药品监督管理局执业药师资格认证中心：主要负责执业药师资格考试的政策、大纲、命题及认证管理，但考前培训和继续教育通常由高级研修学院或委托机构承担。  
- C 国家药典委员会：负责国家药品标准的制定和修订，与培训无关。  
- D 国家药品监督管理局信息中心：负责药品监管信息化建设，与培训无关。  
- E 选项为空，暂不考虑。  

根据实际职能分工，执业药师考前培训和继续教育主要由**国家药品监督管理局高级研修学院**组织实施。  

初步答案：A  

自我检查：  
查阅相关规定，国家药品监督管理局高级研修学院（原培训中心）确实承担执业药师继续教育、考前培训等任务；执业药师资格认证中心主要职责是考试管理、注册管理，不直接负责培训实施。因此初步答案正确。  

最终答案：A"
77,reflection,95520. 原形⽆效，需经代谢后产⽣活性的药物是（）。,"A: 甲苯磺丁脲
B: 管萘洛尔
C: 氯吡格雷
D: 地西泮
E: 丙⽶嗪",['C'],"['A', 'B', 'C', 'D', 'E']",False,16.02603554725647,True,,"**初步分析：**  
题目问的是“原形无效，需经代谢后产生活性的药物”，即药物本身没有活性或活性很低，必须在体内经过代谢转化才能产生药理作用，这类药物称为“前药”（prodrug）。  

- **A: 甲苯磺丁脲** – 磺酰脲类降糖药，本身具有活性，不是前药。  
- **B: 管萘洛尔** – 可能是“普萘洛尔”的笔误？普萘洛尔本身有活性，不是前药。  
- **C: 氯吡格雷** – 抗血小板药，本身无活性，需经肝脏CYP450代谢为活性代谢物，是经典前药。  
- **D: 地西泮** – 苯二氮䓬类镇静药，本身有活性，不是前药。  
- **E: 丙米嗪** – 三环类抗抑郁药，本身有活性，不是前药。  

因此，只有 **C** 符合条件。  

**初步答案：** C  

**自我检查：**  
1. 氯吡格雷确实是前药，需经CYP2C19等代谢为活性硫醇衍生物才能抑制血小板聚集。  
2. 其他选项中，甲苯磺丁脲、地西泮、丙米嗪均为活性原形药物；普萘洛尔（假设B为普萘洛尔）也是活性药物。  
3. 题目中“管萘洛尔”可能是“普萘洛尔”的误写，但即使如此也不属于前药。  
4. 没有发现其他选项符合“原形无效”的条件。  

**最终答案：** C"
78,reflection,50. 患者，男，35岁，近⽇出现⾜趾间⽪肤瘙痒、⽔泡样⽪疹，宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['A'],['A'],True,23.350559949874878,True,,"初步分析：  
患者症状为足趾间皮肤瘙痒、水泡样皮疹，符合足癣（俗称“脚气”）的典型表现，属于真菌感染。治疗应选用抗真菌药物。  

- A: 酮康唑乳膏 → 抗真菌外用制剂，适用于皮肤真菌感染。  
- B: 甲硝唑栓 → 主要用于阴道滴虫或细菌感染，非皮肤真菌用药。  
- C: 雌三醇乳膏 → 雌激素制剂，用于萎缩性阴道炎等，与足癣无关。  
- D: 硝酸咪康唑栓 → 虽然“栓”剂通常用于阴道，但硝酸咪康唑也有乳膏剂型（题干未明确剂型），但选项写为“栓”，一般用于阴道真菌感染，不适用于足趾皮肤。  
- E: 氯康唑胶囊 → 口服抗真菌药，可用于深部或严重真菌感染，但足癣通常首选外用药物。  

结合常见临床实践，足癣首选外用抗真菌药，酮康唑乳膏是常用选择。  

初步答案：A  

自我检查：  
1. 题干描述为“足趾间皮肤瘙痒、水泡样皮疹”，明确为浅部皮肤真菌感染。  
2. 选项D为“硝酸咪康唑栓”，剂型为栓剂，通常不用于足部皮肤，而用于阴道；若为“乳膏”则可选，但题干明确写“栓”，故不选。  
3. 选项E为口服胶囊，一般用于较严重或广泛感染，并非一线首选。  
4. 酮康唑乳膏（A）是典型的外用抗真菌药，符合一线治疗原则。  
5. 注意：题干为多选题，但根据常规考试设置，此类题目可能为单选题或多选。若为多选题，可能A、D（若考虑咪康唑也有外用剂型）或A、E（若考虑口服）均可能，但需严格依据选项文字判断。  
   - 选项D明确“栓”，不适用于足趾间皮肤。  
   - 选项E为口服药，非首选，但理论上有效，不过一般考试中足癣首选外用药，且题干“宜选用”常指最合适的一线选择。  
   - 结合常见医学考题，此类题目多为单选题，且A为最直接答案。  

最终答案：A"
79,reflection,2118. 患者，⼥，65岁。诊断为⾻质疏松症，给予鲑降钙素注射液治疗，⽤药期间需注意的事项有（）。,"A: 应当注意有⽆⽪下和⽛龈出⾎
B: 必须补充⾜量的钙剂和维⽣素D
C: 对蛋⽩质过敏者，使⽤前需做⽪肤敏感试验
D: 可能出现低⾎糖反应
E: 常出现⾯部潮红的不良反应","['B', 'C', 'E']","['A', 'B', 'C', 'D', 'E']",False,16.656243324279785,True,,"**初步分析：**  
鲑降钙素（salmon calcitonin）主要用于治疗骨质疏松症，其作用机制是抑制破骨细胞活性、减少骨钙释放，同时促进肾脏排钙。用药期间常见注意事项包括：  
1. 可能引起面部潮红、恶心等不良反应（E 项正确）。  
2. 为达到理想的骨保护效果，必须同时补充足量的钙剂和维生素 D（B 项正确）。  
3. 鲑降钙素来源于鲑鱼，属于蛋白质多肽类药物，对蛋白质过敏者可能发生过敏反应，使用前建议做皮肤敏感试验（C 项正确）。  
4. 该药一般不会引起皮下或牙龈出血（A 项错误，常见于抗凝药）。  
5. 低血糖反应不是鲑降钙素的典型不良反应（D 项错误，常见于降糖药）。  

**初步答案：** B、C、E  

**自我检查：**  
- 查阅药物手册确认：鲑降钙素常见不良反应包括面部潮红、恶心、注射部位反应等（E 对）。  
- 骨质疏松治疗中，钙与维生素 D 是基础补充剂，否则降钙素疗效受限（B 对）。  
- 蛋白质过敏者需做皮试是鲑降钙素说明书的明确要求（C 对）。  
- A 项“皮下和牙龈出血”是抗凝药（如华法林）或抗血小板药的常见不良反应，与降钙素无关。  
- D 项“低血糖反应”是降糖药的典型不良反应，降钙素不影响血糖代谢。  
初步答案无误。  

**最终答案：** B、C、E"
