id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
78,cot,50. 患者，男，35岁，近⽇出现⾜趾间⽪肤瘙痒、⽔泡样⽪疹，宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['A'],['A'],True,9.361076831817627,True,,"分析：  
题目描述患者为男性，35岁，症状为足趾间皮肤瘙痒、水泡样皮疹，这是典型的足癣（脚气）表现，属于真菌感染。  
- A：酮康唑乳膏是外用抗真菌药，适用于皮肤真菌感染，对症。  
- B：甲硝唑栓主要用于阴道滴虫或细菌感染，与足部皮肤真菌感染无关。  
- C：雌三醇乳膏是雌激素制剂，用于萎缩性阴道炎等，与足癣无关。  
- D：硝酸咪康唑栓是阴道栓剂，用于阴道真菌感染，不适用于足部皮肤。  
- E：氯康唑胶囊应为口服抗真菌药（可能为题目笔误，通常为“氟康唑”或“克霉唑”类），但足癣一般首选外用药物，除非严重或顽固情况才考虑口服；且题干未提示需要口服治疗，因此不是首选。  

结合常见临床用药，足癣首选外用抗真菌药，酮康唑乳膏（A）是合适选择。  

最终答案：A"
79,cot,2118. 患者，⼥，65岁。诊断为⾻质疏松症，给予鲑降钙素注射液治疗，⽤药期间需注意的事项有（）。,"A: 应当注意有⽆⽪下和⽛龈出⾎
B: 必须补充⾜量的钙剂和维⽣素D
C: 对蛋⽩质过敏者，使⽤前需做⽪肤敏感试验
D: 可能出现低⾎糖反应
E: 常出现⾯部潮红的不良反应","['B', 'C', 'E']","['B', 'C', 'E']",True,6.84355616569519,True,,"分析：  
鲑降钙素注射液用于治疗骨质疏松症时，常见注意事项包括：  
1. 降钙素可能引起面部潮红、恶心等不良反应（E 正确）。  
2. 使用降钙素期间必须同时补充足量的钙剂和维生素D，以促进骨矿化、避免低钙血症（B 正确）。  
3. 鲑降钙素属于蛋白质类药物，对蛋白质过敏者可能发生过敏反应，使用前建议做皮肤敏感试验（C 正确）。  
4. 皮下和牙龈出血并非降钙素的典型不良反应，更常见于抗凝药物（A 错误）。  
5. 低血糖反应不是降钙素的常见副作用，降钙素主要影响钙代谢，对血糖影响不明显（D 错误）。  

最终答案：BCE"
80,cot,36. 可⼲扰转录过程和阻⽌RNA合成的抗肿瘤药物是（）。,"A: 顺铂
B: 塞替派
C: 丝裂霉素
D: 多柔⽐星
E: 长春瑞滨",['D'],['D'],True,8.885530948638916,True,,"分析：  
题目要求选择能够干扰转录过程、阻止RNA合成的抗肿瘤药物。这类药物通常作用于DNA模板，抑制RNA聚合酶活性或嵌入DNA碱基对之间，从而阻断转录。  

- **A: 顺铂**——主要与DNA交联，抑制DNA复制，对转录也有一定影响，但主要作用机制是破坏DNA结构而非特异性干扰转录。  
- **B: 塞替派**——属于烷化剂，使DNA烷基化交联，主要影响DNA复制，不直接干扰转录。  
- **C: 丝裂霉素**——通过烷化作用使DNA交联，抑制DNA复制，对转录影响不显著。  
- **D: 多柔比星**——蒽环类抗生素，可嵌入DNA碱基对之间，抑制拓扑异构酶Ⅱ，并直接干扰RNA合成，是典型的转录抑制剂。  
- **E: 长春瑞滨**——长春碱类，作用于微管蛋白，抑制有丝分裂，不影响转录。  

因此，明确干扰转录并阻止RNA合成的药物是多柔比星。  

最终答案：D"
81,cot,40. 兼有抑菌作⽤的⿐⽤减充⾎剂是（）。,"A: 呋⿇滴⿐液
B: 赛洛唑啉滴⿐液
C: 羟甲唑啉⿐喷剂
D: ⿇黄碱滴⿐液
E: 左氧氟沙星滴⿐液",['A'],['A'],True,6.872429847717285,True,,"分析：  
题目要求选择“兼有抑菌作用的鼻用减充血剂”。  
- 减充血剂主要用于缓解鼻塞，常见成分包括麻黄碱、羟甲唑啉、赛洛唑啉等，它们主要通过收缩血管减轻充血，但一般没有抑菌作用。  
- 呋麻滴鼻液是复方制剂，通常含有呋喃西林（具有抗菌作用）和麻黄碱（减充血作用），因此同时具备减充血和抑菌功能。  
- 左氧氟沙星滴鼻液是抗菌药，主要用于治疗感染，但并非以减充血为主要作用，因此不符合“兼有”的要求。  

其他选项（B、C、D）均为单纯减充血剂，无抑菌作用。  

最终答案：A"
82,cot,56. 哺乳期妇⼥使⽤，可致男婴乳房增⼤的药物是（）。,"A: 复⽅炔诺酮
B: 依那普利
C: 胰岛素
D: 复⽅磺胺甲唑
E: 莫西沙星",['A'],['A'],True,8.80762004852295,True,,"分析：  
哺乳期妇女使用的药物可能通过乳汁进入婴儿体内，引起不良反应。题目中提到的“男婴乳房增大”属于雌激素样作用或内分泌干扰效应。  

- **A: 复方炔诺酮**：属于口服避孕药，含雌激素和孕激素，可通过乳汁影响婴儿，可能导致男婴乳房发育。  
- **B: 依那普利**：为血管紧张素转换酶抑制剂（ACEI），用于降压，无雌激素样作用，不引起乳房增大。  
- **C: 胰岛素**：为大分子蛋白质，不易进入乳汁，且不干扰内分泌导致乳房增大。  
- **D: 复方磺胺甲唑**：为磺胺类抗菌药，可能引起新生儿黄疸、溶血等，但无雌激素样作用。  
- **E: 莫西沙星**：为喹诺酮类抗菌药，可能影响软骨发育，但不引起乳房增大。  

因此，最可能导致男婴乳房增大的药物是含雌激素成分的复方炔诺酮。  

最终答案：A"
83,cot,76. 氨氯地平的妊娠毒性分级是（）。,"A: X级
B: A级
C: C级
D: D级
E: B级",['C'],['C'],True,3.9844624996185303,True,,"分析：  
氨氯地平属于钙通道阻滞剂，在妊娠期用药安全性分类中，大多数钙通道阻滞剂被归为 **C 级**（动物研究显示对胎儿有风险，但缺乏人类对照研究，潜在获益可能大于风险）。氨氯地平在 FDA 妊娠期药物分级中为 C 级，因此本题应选 C 级。  

最终答案：C"
84,cot,21. 关于疫苗流通管理的说法，错误的是（）。,"A: 疫苗上市许可持有⼈在销售疫苗时，应当提供加盖其印章的批签发证明复印件或者电⼦⽂件
B: 疫苗上市许可持有⼈应当按照采购合同约定，向疾病防控制机构和接种单位直接供应疫苗
C: 疫苗上市许可持有⼈应当按照规定，建⽴真实、准确完整的销售记录，并保存⾄疫苗有效期满后不少于五年备查
D: 疾病预防控制机构、接种单位应当建⽴疫苗定期检查制度
E: ",['B'],['B'],True,7.334721326828003,True,,"分析：  
根据《中华人民共和国疫苗管理法》的相关规定：  
- A 项正确，疫苗上市许可持有人销售疫苗时，应当提供加盖印章的批签发证明复印件或电子文件（符合第三十六条要求）。  
- B 项错误，疫苗上市许可持有人应当向疾病预防控制机构供应疫苗，但接种单位的疫苗通常由疾病预防控制机构配送，而非直接供应（依据《疫苗管理法》第三十五条，疫苗由疾病预防控制机构组织向接种单位供应，接种单位不得直接向持有人购买）。  
- C 项正确，疫苗销售记录应保存至疫苗有效期满后不少于五年（符合第三十七条要求）。  
- D 项正确，疾病预防控制机构、接种单位应当建立疫苗定期检查制度（符合第四十七条要求）。  
- E 项为空白选项，无需考虑。  

因此，说法错误的是 B 项。  

最终答案：B"
85,cot,"题干：秦某是⼀所中医药⼤学中医学专业硕⼠毕业⽣，已获得硕⼠学位，在校期间学过中药材知识和栽培技术，具有中药材辨识能⼒。临近毕业时，准备参加执业药师职业资格考试，但因专业⼯作年限不符合报名条件，未能参加考试。 秦某的⽼家在边远⼭区，交通不便，为解决家乡群众看病难题，毕业后主动返乡当村医。平时除给乡邻治病之外，还在⾃家地⾥种植地产中药材。
95. 根据《中医药法》，关于秦某种植地产中药材的说法，正确的是（）。","A: 销售给当地的中药饮⽚⽣产企业
B: 将⾃产中药材加⼯成中药制剂⽅便村民使⽤
C: 在其开设的诊所中煎汤药给村民治病
D: 种植仅供⾃⽤的医疗⽤毒性中药材
E: ",['C'],"['A', 'B', 'C']",False,8.072079420089722,True,,"分析：  
根据《中医药法》相关规定：  
1. 中药材种植属于中药保护与发展范畴，允许个人种植中药材，但需符合相关规范。  
2. 自产中药材可以销售给合法的中药生产企业（A 符合规定）。  
3. 村医若具备相应条件，可以依法将自产中药材加工成中药制剂供患者使用，但必须符合备案或审批要求（B 在符合制剂管理规定的前提下可行）。  
4. 在诊所中使用自产中药材为患者煎煮汤药属于中医诊疗活动，一般允许（C 符合规定）。  
5. 医疗用毒性中药材的种植、使用有严格限制，个人不得擅自种植，即使自用也需经批准（D 不符合规定）。  

最终答案：A、B、C"
86,cot,30. 关于⽣物等效性研究的实施与样品采集的说法，正确的是（）。,"A: 通常采⽤受试制剂和参⽐制剂的单个最低规格制剂进⾏试验
B: 从0时到最后⼀个样品采集时间t的曲线下⾯积与时间从0到⽆穷⼤的AUC之⽐通常应当达于70%
C: 整个采样时间不少于3个末端消除半衰期
D: 受试制剂与参⽐制剂药物含量的差值应⼩于2%
E: ⼀般情况下，受试者试验前⾄少空腹8⼩时",['C'],"['C', 'E']",False,9.948159456253052,True,,"分析：  

- **A**：通常采用受试制剂和参比制剂的单个最低规格制剂进行试验。  
  错误。生物等效性研究一般选择最高规格的制剂，因为其血药浓度较高，更易检测差异，也更具有代表性。  

- **B**：从0时到最后一个样品采集时间t的曲线下面积与时间从0到无穷大的AUC之比通常应当达于70%。  
  错误。一般要求采样时间应覆盖药物吸收和消除的全过程，通常要求 AUC<sub>0-t</sub> 占 AUC<sub>0-∞</sub> 的 80% 以上，而不是 70%。  

- **C**：整个采样时间不少于3个末端消除半衰期。  
  正确。这是常见要求，以确保充分覆盖药物消除过程。  

- **D**：受试制剂与参比制剂药物含量的差值应小于2%。  
  错误。药物含量差异要求一般在制剂生产质量控制中，但生物等效性研究并不直接要求含量差值小于2%，而是通过药代动力学参数比较来评价等效性。  

- **E**：一般情况下，受试者试验前至少空腹8小时。  
  正确。生物等效性研究通常要求受试者空腹，以减少食物对药物吸收的影响。  

最终答案：C、E"
87,cot,"题干：患者，男，53岁，季节性过敏性⿐炎病史5年，3天前，受凉后出现流涕、⿐塞、咳嗽，咳痰，低热，头痛，⽆胸闷、⽓短等其他不适，已在医院发热门诊完成了⿐拭⼦检查，排除了甲型流感和⼄型流感，诊断为普通感冒。
107. 为缓解该患者的感冒症状，不宜选⽤的药物是（）。","A: 含伪⿇黄碱的复⽅抗感冒药
B: 神经氨酸酶抑制剂
C: ⿐⽤减充⾎剂
D: 解热镇痛药
E: 祛痰剂",['B'],['B'],True,4.566137313842773,True,,"分析：  
1. 患者诊断为普通感冒，已排除流感，因此针对流感的神经氨酸酶抑制剂（如奥司他韦）并不适用，属于不宜选用的药物。  
2. 伪麻黄碱（A）可缓解鼻塞，鼻用减充血剂（C）可局部缓解鼻塞，解热镇痛药（D）可用于低热、头痛，祛痰剂（E）可用于咳嗽咳痰，这些药物均可根据症状酌情选用，并非不宜。  

最终答案：B"
88,cot,119. 属于碳青霉烯类的抗菌药物有（）。,"A: 亚胺培南
B: 氨曲南
C: 美罗培南
D: 厄他培南
E: ⽐阿培南","['A', 'C', 'D', 'E']","['A', 'C', 'D', 'E']",True,6.333127737045288,True,,"分析：  
碳青霉烯类是一类β-内酰胺类抗菌药物，具有广谱抗菌活性，常见药物包括亚胺培南、美罗培南、厄他培南、比阿培南等。  
- 亚胺培南（A）属于碳青霉烯类。  
- 氨曲南（B）属于单环β-内酰胺类，不是碳青霉烯类。  
- 美罗培南（C）属于碳青霉烯类。  
- 厄他培南（D）属于碳青霉烯类。  
- 比阿培南（E）属于碳青霉烯类。  

因此，属于碳青霉烯类的药物是A、C、D、E。  

最终答案：A、C、D、E"
89,cot,52. 若⽆禁忌证，治疗2型糖尿病⾸选的⼜服降糖药物（）。,"A: 沙格列汀
B: 达格列净
C: 吡格列酮
D: ⼆甲双胍
E: 瑞格列奈",['D'],['D'],True,5.687464714050293,True,,"分析：根据当前国内外主要糖尿病治疗指南（如ADA、CDS指南），若无禁忌证，2型糖尿病的首选初始口服降糖药物是二甲双胍。二甲双胍被推荐为一线治疗药物，因其具有明确的降糖效果、良好的安全性、对体重影响中性或减轻、心血管获益证据以及较低的低血糖风险。其他选项如沙格列汀（DPP-4抑制剂）、达格列净（SGLT2抑制剂）、吡格列酮（噻唑烷二酮类）和瑞格列奈（促胰岛素分泌剂）通常作为二线或联合治疗选择，而非首选单药治疗。

最终答案：D"
90,cot,"题干：患者，男，69岁，BMI 27.8kg/m ，既往有⾻性关节炎病史。近期爬⼭后，再次出现膝关节疼痛，患者热敷后疼痛未缓解，前来咨询如何选⽤“⽌痛药”。
103. 如服⽤所选⽌痛药，需关注的不良反应是（）。","A: 便秘
B: 肾损害
C: ⼜⼲
D: 共济失调
E: 剥脱性⽪炎",['B'],['B'],True,13.418320655822754,True,,"分析：  
1. 患者为69岁男性，BMI 27.8 kg/m²（超重），有骨性关节炎病史，膝关节疼痛在活动后加重，热敷无效，考虑为骨关节炎急性疼痛或炎症加重。  
2. 骨关节炎的镇痛常用非甾体抗炎药（NSAIDs，如布洛芬、双氯芬酸等）或对乙酰氨基酚。但患者年龄较大，且BMI偏高（可能伴有代谢问题），长期或大剂量使用NSAIDs需特别注意不良反应。  
3. 选项分析：  
   - **A: 便秘** → 常见于阿片类镇痛药，非骨关节炎一线用药，除非中重度疼痛且其他药物无效，一般不考虑首选，因此不是NSAIDs主要关注的不良反应。  
   - **B: 肾损害** → NSAIDs可影响肾脏血流，尤其老年患者、潜在肾功能不全者风险高，是需重点关注的不良反应。  
   - **C: 口干** → 常见于抗胆碱能药物，非NSAIDs典型不良反应。  
   - **D: 共济失调** → 常见于中枢神经系统药物（如某些抗癫痫药、镇静药），非NSAIDs典型不良反应。  
   - **E: 剥脱性皮炎** → 属于严重皮肤过敏反应，虽任何药物均可能发生，但发生率极低，不是NSAIDs最常见或需常规监测的不良反应。  
4. 结合老年骨关节炎患者常用NSAIDs，最需关注的是**肾损害**（尤其长期或高剂量使用），其次可能包括消化道出血、心血管风险等，但选项中只有B符合NSAIDs在老年人群中的典型高风险不良反应。  

最终答案：B"
91,cot,88. 属于胰岛素增敏剂，具有噻唑烷⼆酮结构，通于治疗2型糖尿病的药物（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['B'],['B'],True,8.768501996994019,True,,"分析：  
题目要求选出属于胰岛素增敏剂、具有噻唑烷二酮结构、用于治疗2型糖尿病的药物。  
- **A: 阿格列汀**：属于DPP-4抑制剂，无噻唑烷二酮结构。  
- **B: 罗格列酮**：属于噻唑烷二酮类胰岛素增敏剂，符合条件。  
- **C: 达格列净**：属于SGLT-2抑制剂，无噻唑烷二酮结构。  
- **D: 格列吡嗪**：属于磺酰脲类胰岛素促泌剂，无噻唑烷二酮结构。  
- **E: 那格列奈**：属于非磺酰脲类胰岛素促泌剂，无噻唑烷二酮结构。  

因此，只有罗格列酮同时满足“胰岛素增敏剂、噻唑烷二酮结构、治疗2型糖尿病”三个条件。  

最终答案：B"
92,cot,56. 根据《药品经营质量管理规范》及其有关附录⽂件，属于温湿度⾃动监测系统特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['A'],"['A', 'B']",False,6.754478931427002,True,,"分析：  
根据《药品经营质量管理规范》（GSP）及其附录文件，温湿度自动监测系统的验证项目主要包括：  
1. **测点终端安装数量及位置确认**：确保监测点覆盖所有关键区域，符合GSP要求。  
2. **测点终端参数与数据联动传输确认**：验证终端采集的数据能准确、实时传输至中央监控系统。  

而“运输最长时限验证”和“极端温度保温性能验证”通常属于**冷链药品运输验证**的范畴，不是温湿度自动监测系统特有的验证项目。  

因此，属于温湿度自动监测系统特有的验证项目是A和B。  

最终答案：AB"
93,cot,54. 长期应⽤⼴谱抗⽣素造成⼆重感染的不良反应属于（）。,"A: 特异质反应
B: 停药反应
C: 后遗效应
D: 毒性反应
E: 继发反应",['E'],['E'],True,7.832066774368286,True,,"分析：  
长期应用广谱抗生素会抑制或杀灭体内敏感菌，导致菌群失调，使一些不敏感的细菌或真菌大量繁殖，从而引发新的感染，这属于药物在治疗剂量下因药理作用间接导致的不良后果，即“继发反应”。  
- 特异质反应：与遗传异常有关，通常与剂量无关，如某些人缺乏特定酶导致的异常反应。  
- 停药反应：长期用药后突然停药导致原有疾病复发或加重。  
- 后遗效应：停药后血药浓度已降至最低有效浓度以下时仍残存的药理效应。  
- 毒性反应：药物剂量过大或蓄积过多时发生的危害性反应，与药理作用相关但通常较严重。  

因此，二重感染属于继发反应。  

最终答案：E"
94,cot,74. 属于酪氨酸激酶抑制剂的抗肿瘤药物是（）。,"A: 来曲唑
B: 环磷酰胺
C: 厄洛替尼
D: 长春新碱
E: 多柔⽐星",['C'],['C'],True,8.413203954696655,True,,"分析：  
酪氨酸激酶抑制剂（Tyrosine Kinase Inhibitors, TKIs）是一类通过抑制酪氨酸激酶活性来阻断肿瘤细胞信号传导、从而抑制肿瘤生长的靶向药物。  
- A：来曲唑是芳香化酶抑制剂，用于乳腺癌，不属于酪氨酸激酶抑制剂。  
- B：环磷酰胺是烷化剂类化疗药，不属于酪氨酸激酶抑制剂。  
- C：厄洛替尼是表皮生长因子受体（EGFR）酪氨酸激酶抑制剂，属于此类药物。  
- D：长春新碱是植物碱类抗微管药物，不属于酪氨酸激酶抑制剂。  
- E：多柔比星是蒽环类抗生素，通过干扰DNA复制发挥作用，不属于酪氨酸激酶抑制剂。  

因此，属于酪氨酸激酶抑制剂的只有厄洛替尼。  

最终答案：C"
95,cot,89. 患者，⼥，65岁。诊断为社区获得性肺炎，伴肾功能不全，肌酐清除率25mL/min，宜选⽤的⽆需根据肾功能调整剂量的抗菌药物是（）。,"A: 头孢曲松
B: 头孢唑林
C: 头孢噻肟
D: 头孢他啶
E: 头孢吡肟",['A'],['A'],True,11.555929899215698,True,,"分析：  
社区获得性肺炎常见病原体包括肺炎链球菌、流感嗜血杆菌、非典型病原体等。患者肌酐清除率 25 mL/min，属于肾功能不全（CKD 4 期），需注意选择肾毒性小且主要不经肾脏排泄或无需根据肾功能调整剂量的抗菌药物。  

- **头孢曲松**：主要通过肝脏代谢，约 40% 经胆汁排泄，60% 经肾脏排泄，但因其半衰期长，在肾功能不全时一般无需调整剂量（除非同时有严重肝功能不全）。  
- **头孢唑林**：主要经肾脏排泄，肾功能不全时必须调整剂量。  
- **头孢噻肟**：在体内代谢为去乙酰头孢噻肟（活性较低），代谢物经肾排泄，肾功能不全时需调整剂量。  
- **头孢他啶**：主要经肾脏排泄，肾功能不全时必须调整剂量。  
- **头孢吡肟**：主要经肾脏排泄，肾功能不全时必须调整剂量。  

因此，在所列选项中，**无需根据肾功能调整剂量**的是头孢曲松。  

最终答案：A"
96,cot,50. ⽤于验光配镜屈光度检查前散瞳的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['B'],['B'],True,9.66429352760315,True,,"分析：  
验光配镜前的散瞳是为了麻痹睫状肌，消除调节作用，从而获得准确的屈光度数。常用的散瞳药物包括抗胆碱能药物，如阿托品、环喷托酯、托吡卡胺等。  

- A：聚乙二醇滴眼液是人工泪液，用于缓解干眼，无散瞳作用。  
- B：硫酸阿托品眼用凝胶是强效睫状肌麻痹剂，常用于儿童验光前的散瞳。  
- C：雷珠单抗注射液是抗VEGF药物，用于治疗湿性年龄相关性黄斑变性等，与散瞳无关。  
- D：毛果芸香碱滴眼液是缩瞳药，用于青光眼治疗，作用与散瞳相反。  
- E：丙美卡因滴眼液是表面麻醉剂，用于眼部麻醉，无散瞳作用。  

因此，符合散瞳用途的只有选项B。  

最终答案：B"
97,cot,14. 根据下列部门的主要职责、内设机构和⼈员编制规定，负责提出国家基本药物价格政策建议的部门是（）。,"A: 国家医疗保障局
B: 国家卫⽣健康委员会
C: 国家发展和改⾰委员会
D: 国家市场监督管理总局
E: ",['B'],['A'],False,7.826837539672852,True,,"分析：  
根据国家机构改革后的职责划分：  
1. **国家医疗保障局**：负责制定药品、医疗服务价格和收费标准，制定并实施药品和医用耗材的招标采购政策，因此包括提出国家基本药物价格政策建议。  
2. **国家卫生健康委员会**：负责国家基本药物目录的制定和调整，但不直接负责价格政策。  
3. **国家发展和改革委员会**：机构改革后已将药品和医疗服务价格管理职责划转至国家医疗保障局，不再负责具体价格政策建议。  
4. **国家市场监督管理总局**：负责市场监管、反垄断、药品质量安全等，不直接制定基本药物价格政策。  

因此，提出国家基本药物价格政策建议的部门应为国家医疗保障局。  

最终答案：A"
98,cot,72. 多数脂溶性⼩分⼦类药物的吸收机制是（）。,"A: 膜孔滤过
B: 简单扩散
C: 膜动转运
D: 易化扩散
E: 主动转运",['B'],['B'],True,10.011720418930054,True,,"分析：  
脂溶性小分子药物通常具有较好的脂溶性，能够自由通过细胞膜的脂质双分子层，其跨膜转运不依赖载体、不消耗能量，主要遵循浓度梯度的被动扩散过程，即简单扩散。  
- A 膜孔滤过：主要用于水溶性小分子，依赖流体静压或渗透压差，不是脂溶性药物的主要吸收机制。  
- B 简单扩散：脂溶性药物通过脂质双分子层的主要方式。  
- C 膜动转运：包括胞饮、吞噬等，适用于大分子或颗粒物质，不是脂溶性小分子的主要机制。  
- D 易化扩散：需要载体蛋白，但不需要能量，主要用于水溶性分子或某些离子，不是脂溶性药物的典型方式。  
- E 主动转运：需要载体和能量，逆浓度梯度转运，与脂溶性小分子的吸收机制不符。  

因此，多数脂溶性小分子类药物的吸收机制是简单扩散。  

最终答案：B"
99,cot,48. 患者，男，54岁，因痛风服⽤⾮布司他，为增强降尿酸效果，可同时使⽤的药物是（）。,"A: 阿托伐他汀
B: 甲巯咪唑
C: 丙硫氧嘧啶
D: 氢氯噻嗪
E: 碳酸氢钠",['E'],['E'],True,8.63755488395691,True,,"分析：  
非布司他是黄嘌呤氧化酶抑制剂，用于降低尿酸水平，治疗痛风。在痛风治疗中，除了抑制尿酸生成或促进尿酸排泄的药物外，有时会联合使用碱化尿液的药物（如碳酸氢钠），以增加尿酸在尿液中的溶解度，促进尿酸排泄，预防尿酸性肾结石。  
- A 阿托伐他汀：降血脂药，与降尿酸无直接协同作用。  
- B 甲巯咪唑和 C 丙硫氧嘧啶：均为抗甲状腺药物，不用于痛风治疗。  
- D 氢氯噻嗪：利尿剂，可能升高血尿酸，不宜用于痛风患者。  
- E 碳酸氢钠：碱化尿液，可辅助降尿酸并减少尿酸结晶风险。  

因此，为增强降尿酸效果，可同时使用的是碳酸氢钠。  

最终答案：E"
