id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
66,option_elimination,"题干：患者，男，58岁，有⾼⾎压、冠⼼病、⾼脂⾎症、便秘、⾻关节炎和胃溃疡病史，2年前接受冠脉⽀架植⼊术。近⽇，患者先后在⼼内科、消化科、⾻科就诊，开具药品如下：
98. 关于该患者药物治疗⽅案的说法，错误的是（）。","A: 美托洛尔会影响阿司匹林的抗⾎⼩板活性，应停⽤
B: 阿托伐他汀钙⽤于冠⼼病的治疗，需长期规律⽤药
C: 如⼤便次数规律（如每⽇1次），聚⼄⼆醇4000散可按需使⽤
D: 同时使⽤双氯芬酸钠与阿司匹林会增加消化道出⾎风险，两药不宜合⽤
E: 麝⾹保⼼丸和复⽅丹参⽚均属活⾎剂，选⽤其中⼀种即可",['A'],"['A', 'C']",False,17.417003870010376,True,,"我们先逐项分析：  

**A：美托洛尔会影响阿司匹林的抗血小板活性，应停用**  
- 美托洛尔是β受体阻滞剂，阿司匹林是抗血小板药，两者作用机制不同，没有证据表明美托洛尔会影响阿司匹林的抗血小板活性。临床上冠心病患者常联用。因此该说法错误。  
- **判断：错误**  

**B：阿托伐他汀钙用于冠心病的治疗，需长期规律用药**  
- 冠心病二级预防中，他汀类药物需要长期服用以稳定斑块、降低心血管事件风险，说法正确。  
- **判断：正确**  

**C：如大便次数规律（如每日1次），聚乙二醇4000散可按需使用**  
- 聚乙二醇4000是渗透性泻药，用于便秘患者。如果大便已规律每日1次，说明没有便秘症状，不应按需使用泻药，否则可能导致腹泻或电解质紊乱。因此“可按需使用”说法错误。  
- **判断：错误**  

**D：同时使用双氯芬酸钠与阿司匹林会增加消化道出血风险，两药不宜合用**  
- 双氯芬酸钠是非甾体抗炎药（NSAID），与阿司匹林（也是NSAID类抗血小板药）联用会显著增加胃肠道损伤和出血风险，尤其该患者有胃溃疡病史，应避免合用。说法正确。  
- **判断：正确**  

**E：麝香保心丸和复方丹参片均属活血剂，选用其中一种即可**  
- 两者均属中成药，有活血化瘀作用，作用机制不完全相同，但治疗冠心病心绞痛时一般不主张随意联用，避免增加出血风险或重复用药。通常选用一种即可。说法正确。  
- **判断：正确**  

题目问的是“错误的是”，因此错误的是 **A 和 C**。  

---

**最终答案：**  
A：错误，美托洛尔不影响阿司匹林的抗血小板活性，无需因此停用  
B：正确，他汀类药物在冠心病二级预防中需长期服用  
C：错误，大便规律时不应按需使用聚乙二醇4000散  
D：正确，两药联用增加消化道出血风险，不宜合用  
E：正确，两者均为活血剂，选用一种即可  

**最终答案：AC**"
67,option_elimination,"题干：甲是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、⽣物制品、化学药、中成药、中药饮⽚。 ⼄是药品零售企业，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。 丙是药品零售企业，经营类别：⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。
104. 根据处⽅药与⾮处⽅药分类管理规定，结合题⽬提供的信息，下列做法正确的是（）。","A: 甲在经营场所内开架销售中药饮⽚百合、枸杞⼦
B: 甲营业期间，⼀⽼⼈⾝体不适欲购买处⽅药速效救⼼丸，经询问发现⽼⼈有冠⼼病史，执业药师在没有处⽅的情况下，依然向其销售了该处⽅药，并建议其⽴即就诊
C: ⼄建⽴处⽅药销售的处⽅管理制度，要求对售出的处⽅药处⽅进⾏抄录，处⽅原件返还消费者
D: ⼄的执业药师在凭处⽅向个⼈消费者销售处⽅药时，结合其表状的疾病症状，告知其该处⽅药与另⼀处⽅药联合购买可以享受优惠
E: ",['A'],"['A', 'B', 'C', 'D']",False,22.476704120635986,True,,"我们逐项分析：  

**A：甲在经营场所内开架销售中药饮片百合、枸杞子**  
- 百合、枸杞子属于食药同源的中药饮片，按规定部分中药饮片可以开架销售，但前提是这些饮片属于“不需凭处方销售”且包装符合规定。  
- 但根据《药品经营质量管理规范》及中药饮片销售管理要求，中药饮片一般需在药师指导下销售，通常不开架销售（尤其是零售药店），但部分地区允许部分定型包装的食药同源品种开架。  
- 题干未明确说明这些饮片是定型包装还是散装，但常规理解零售药店的中药饮片柜是不开架的。  
- 结合考试常见考点，零售药店不得开架销售中药饮片（即使食药同源），因此此做法错误。  
**A：错误**，原因：中药饮片不得开架销售。  

**B：甲营业期间，一老人身体不适欲购买处方药速效救心丸，经询问发现老人有冠心病史，执业药师在没有处方的情况下，依然向其销售了该处方药，并建议其立即就诊**  
- 速效救心丸属于处方药，必须凭执业医师处方销售。  
- 执业药师无处方销售处方药是违规的，即使有病史并建议就诊也不能代替处方。  
- 因此做法错误。  
**B：错误**，原因：处方药必须凭处方销售，无处方不得销售。  

**C：乙建立处方药销售的处方管理制度，要求对售出的处方药处方进行抄录，处方原件返还消费者**  
- 根据《处方管理办法》，药店销售处方药时，必须留存处方原件或复印件。  
- 处方原件不能返还消费者，应留存备查（至少保存一定年限）。  
- 因此做法错误。  
**C：错误**，原因：处方原件必须由药店留存，不得返还消费者。  

**D：乙的执业药师在凭处方向个人消费者销售处方药时，结合其表现的疾病症状，告知其该处方药与另一处方药联合购买可以享受优惠**  
- 根据《药品流通监督管理办法》等规定，不得采用有奖销售、附赠药品或礼品等方式销售处方药。  
- “联合购买优惠”属于促销手段，处方药不得采用促销方式销售。  
- 因此做法错误。  
**D：错误**，原因：处方药不得采用有奖销售、买赠、优惠促销等方式销售。  

**最终答案**：所有选项均错误，因此本题无正确选项。  

**最终答案：无（或全错）**  

---

**输出格式**：  
A：错误，原因：中药饮片不得开架销售。  
B：错误，原因：处方药必须凭处方销售，无处方不得销售。  
C：错误，原因：处方原件必须由药店留存，不得返还消费者。  
D：错误，原因：处方药不得采用有奖销售、买赠、优惠促销等方式销售。  
最终答案：无正确选项"
68,option_elimination,99. 可被肝药酶CYP2C9和CYP3A4代谢，代谢产物仍具降压活性的ARB类药物是（）。,"A: 福⾟普利
B: 缬沙坦
C: 厄贝沙坦
D: 氯沙坦
E: 卡托普利",['D'],['D'],True,22.431838035583496,True,,"我们逐步分析：  

**1. 题目解析**  
- 题干问的是“可被肝药酶 CYP2C9 和 CYP3A4 代谢，代谢产物仍具降压活性的 ARB 类药物”。  
- ARB 即血管紧张素 II 受体拮抗剂（沙坦类）。  
- 福辛普利和卡托普利属于 ACEI（普利类），不是 ARB，因此 A 和 E 直接排除。  
- 需要在 B（缬沙坦）、C（厄贝沙坦）、D（氯沙坦）中判断哪个符合“经 CYP2C9 和 CYP3A4 代谢，且代谢产物仍有活性”。  

**2. 各选项分析**  

**A: 福辛普利**  
- 属于 ACEI，不是 ARB，不符合题干药物类别。  
- 代谢：福辛普利是前药，经肝酯酶等代谢为福辛普利拉，不主要经 CYP2C9 和 CYP3A4。  
- ❌ 错误。  

**B: 缬沙坦**  
- 是 ARB。  
- 代谢：缬沙坦几乎不经 CYP 代谢（约 20% 经 CYP2C9 代谢，但大部分以原形排泄），且其代谢产物活性很低或无活性。  
- 不符合“代谢产物仍具降压活性”这一条件。  
- ❌ 错误。  

**C: 厄贝沙坦**  
- 是 ARB。  
- 代谢：主要由 CYP2C9 代谢，少量经 CYP3A4，代谢产物活性很低，主要依靠原形药物作用。  
- 文献中未强调其代谢产物有明显降压活性。  
- ❌ 错误（不符合代谢产物仍有活性）。  

**D: 氯沙坦**  
- 是 ARB。  
- 代谢：氯沙坦经 CYP2C9 和 CYP3A4 代谢生成 **EXP3174**，该代谢产物降压活性比氯沙坦更强，作用时间更长。  
- ✅ 符合“经 CYP2C9 和 CYP3A4 代谢，代谢产物仍具降压活性”。  

**E: 卡托普利**  
- 属于 ACEI，不是 ARB。  
- ❌ 错误。  

**3. 最终答案**  
只有 D 符合所有条件。  

---

**输出格式：**  
A：错误，福辛普利是 ACEI，不是 ARB，且不主要经 CYP2C9 和 CYP3A4 代谢。  
B：错误，缬沙坦代谢产物无明显降压活性。  
C：错误，厄贝沙坦代谢产物活性很低，不符合题干要求。  
D：正确，氯沙坦经 CYP2C9 和 CYP3A4 代谢为 EXP3174，该产物降压活性更强。  
E：错误，卡托普利是 ACEI，不是 ARB。  

最终答案：D"
69,option_elimination,87. 作⽤于⼆肽基肽酶4（DPP-4），为嘧啶⼆酮衍⽣物，适⽤于治疗2型糖尿病的药物是（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['A'],['A'],True,6.645291566848755,True,,"A：正确，阿格列汀是一种DPP-4抑制剂，属于嘧啶二酮衍生物，用于治疗2型糖尿病。  
B：错误，罗格列酮属于噻唑烷二酮类胰岛素增敏剂，不是DPP-4抑制剂。  
C：错误，达格列净属于SGLT-2抑制剂，通过促进葡萄糖排泄降糖，不是DPP-4抑制剂。  
D：错误，格列吡嗪属于磺酰脲类胰岛素促泌剂，不是DPP-4抑制剂。  
E：错误，那格列奈属于非磺酰脲类胰岛素促泌剂（格列奈类），不是DPP-4抑制剂。  

最终答案：A"
70,option_elimination,52. 属于⿇醉药品的是（）。,"A: 氨酚待因⽚
B: 氨酚氢可酮⽚
C: 氢可酮
D: 氯胺酮
E: ",['C'],"['B', 'C', 'D']",False,5.7857115268707275,True,,"A：错误，原因：氨酚待因片属于第二类精神药品，不属于麻醉药品。  
B：正确，原因：氨酚氢可酮片含有氢可酮成分，氢可酮属于麻醉药品，因此该制剂属于麻醉药品。  
C：正确，原因：氢可酮本身是阿片类镇痛药，属于麻醉药品。  
D：正确，原因：氯胺酮属于麻醉药品，在我国被列入麻醉药品和精神药品管理条例的麻醉药品目录。  
E：未提供选项内容，无法判断。  

最终答案：B、C、D"
71,option_elimination,20. 关于⽹络销售药品管理的说法，错误的是（）。,"A: 药品零售企业不得通过⽹络销售含⿇黄碱类复⽅制剂等国家有专门管理要求的药品
B: 药品⽹络销售者，应当对配送药品的质量安全负责，保障药品储存、运输过程符合《药品经营质量管理规范》的相关要求
C: 药品⽹络交易第三⽅平台提供者，应当依法对申请⼊驻经营的药品上市许可持有⼈、药品经营企业的有关资质等进⾏审核，保证其符合法定要求，并对发⽣在平台上的药品经营⾏为进⾏管理
D: 特殊情形下，第⼆类精神药品、毒性中药饮⽚、蛋⽩同化制剂和肽类激素等药品可以通过⽹络交易
E: ",['D'],['D'],True,6.894827842712402,True,,"A：正确，原因：根据《药品网络销售监督管理办法》规定，药品零售企业不得通过网络销售含麻黄碱类复方制剂等国家有专门管理要求的药品。  
B：正确，原因：根据《药品网络销售监督管理办法》，药品网络销售者应当对配送药品的质量安全负责，确保储存、运输过程符合《药品经营质量管理规范》要求。  
C：正确，原因：根据《药品网络销售监督管理办法》，药品网络交易第三方平台提供者需对入驻企业的资质进行审核，并管理平台上的药品经营行为。  
D：错误，原因：第二类精神药品、毒性中药饮片、蛋白同化制剂和肽类激素等属于国家严格管控的药品，禁止通过网络销售，无特殊情形例外规定。  

最终答案：D"
72,option_elimination,28. 不属于阿昔洛韦适应证的是（）。,"A: 单纯疱疹
B: 带状疱疹
C: 免疫缺陷者⽔痘
D: 病毒性急性视⽹膜坏死
E: ⼄型流感",['E'],['E'],True,5.774691343307495,True,,"A：错误，原因：阿昔洛韦是抗病毒药物，对单纯疱疹病毒有效，是单纯疱疹的适应证。  
B：错误，原因：阿昔洛韦对水痘-带状疱疹病毒有效，可用于治疗带状疱疹。  
C：错误，原因：阿昔洛韦可用于免疫缺陷者的水痘治疗。  
D：错误，原因：阿昔洛韦可用于治疗病毒性急性视网膜坏死（通常由疱疹病毒引起）。  
E：正确，原因：阿昔洛韦主要针对疱疹病毒，对乙型流感病毒无效，因此不属于其适应证。  

最终答案：E"
73,option_elimination,67. 根据《处⽅管理办法》，为门诊⼀般患者开具头孢克洛缓释⽚，每张处⽅（）。,"A: 不得超过15⽇常⽤量
B: 不得超过7⽇常⽤量
C: 为⼀次常⽤量
D: 不得超过3⽇常⽤量
E: ",['B'],['B'],True,8.054394960403442,True,,"根据《处方管理办法》的相关规定，对门诊一般患者开具的抗菌药物处方，应当遵循以下原则：  
- 对于一般患者，抗菌药物处方通常不得超过7日常用量。  
- 头孢克洛缓释片属于抗菌药物，适用于该规定。  

逐项判断：  
A：错误，因为门诊一般患者的抗菌药物处方通常不得超过7日用量，而不是15日。  
B：正确，根据《处方管理办法》第十九条，门诊一般患者开具的抗菌药物处方一般不得超过7日常用量。  
C：错误，“一次常用量”通常适用于某些特殊管理药品（如麻醉药品、第一类精神药品）或急诊等情况，不适用于门诊一般患者的抗菌药物处方。  
D：错误，3日常用量限制通常适用于某些特殊情形（如急诊），不是门诊一般患者的常规限制。  

最终答案：B"
74,option_elimination,72. 深静脉⾎栓的溶栓治疗，宜选⽤的药物是（）。,"A: 达⽐加群酯
B: 氯吡格雷
C: 尿激酶
D: 依诺肝素钠
E: 华法林",['C'],['C'],True,8.417074203491211,True,,"A：错误，原因：达比加群酯是一种直接口服抗凝药，主要用于预防和治疗深静脉血栓，但并非溶栓药物，溶栓药物是通过溶解已形成的血栓来治疗。  
B：错误，原因：氯吡格雷是一种抗血小板药物，主要用于预防动脉血栓形成（如心肌梗死、脑卒中），不用于深静脉血栓的溶栓治疗。  
C：正确，原因：尿激酶是一种纤溶酶原激活剂，可直接溶解血栓，是临床上常用的溶栓药物之一，适用于深静脉血栓的溶栓治疗。  
D：错误，原因：依诺肝素钠是一种低分子肝素，属于抗凝药物，用于预防和治疗深静脉血栓，但并非溶栓药物，不能直接溶解已形成的血栓。  
E：错误，原因：华法林是一种口服抗凝药，用于长期预防和治疗深静脉血栓，但属于抗凝剂而非溶栓药物，不能直接溶解血栓。  

最终答案：C"
75,option_elimination,113. 关于胃⾷管反流病患者应⽤含铝抗酸药⽤药教育的说法，正确的有（）。,"A: 长期服⽤可能会引起低磷⾎症
B: 易引起腹泻
C: 可快速缓解症状，对溃疡愈合⼏乎⽆作⽤
D: 可增加⼼⾎管事件发⽣风险
E: 与其他药物合⽤，通常要间隔2⼩时","['A', 'C', 'E']","['A', 'C', 'E']",True,8.224159479141235,True,,"A：正确，原因：含铝抗酸药（如氢氧化铝）长期服用可能导致铝离子与磷酸盐结合形成不溶性磷酸铝，减少磷的吸收，从而引起低磷血症。  
B：错误，原因：含铝抗酸药常见的不良反应是便秘，而非腹泻；含镁抗酸药才易引起腹泻。  
C：正确，原因：含铝抗酸药能快速中和胃酸缓解症状，但无黏膜保护或促进愈合作用，对溃疡愈合几乎无帮助。  
D：错误，原因：含铝抗酸药通常不增加心血管事件风险；该风险与非甾体抗炎药或某些质子泵抑制剂（如奥美拉唑）的长期使用有关。  
E：正确，原因：含铝抗酸药可能与其他药物（如四环素、喹诺酮类等）形成络合物或影响吸收，通常建议间隔2小时服用。  

最终答案：ACE"
76,option_elimination,84. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责组织开展执业药师考前培训、继续教育的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['A'],['A'],True,6.25458025932312,True,,"A：正确，原因：国家药品监督管理局高级研修学院（原国家食品药品监督管理局高级研修学院）是负责组织开展执业药师考前培训、继续教育等工作的专门机构。  
B：错误，原因：国家药品监督管理局执业药师资格认证中心主要负责执业药师资格考试的政策制定、考务管理及资格认证等工作，不直接负责培训与继续教育。  
C：错误，原因：国家药典委员会主要负责《中国药典》的编纂、修订及药品标准制定等工作，与执业药师培训无关。  
D：错误，原因：国家药品监督管理局信息中心主要负责药品监管信息化建设、数据管理与技术支持，不涉及执业药师培训与继续教育。  

最终答案：A"
77,option_elimination,95520. 原形⽆效，需经代谢后产⽣活性的药物是（）。,"A: 甲苯磺丁脲
B: 管萘洛尔
C: 氯吡格雷
D: 地西泮
E: 丙⽶嗪",['C'],['C'],True,11.76436734199524,True,,"A：正确，原因：甲苯磺丁脲本身具有降血糖活性，但部分研究认为其代谢产物也可能增强活性，但通常不列为典型前药。不过严格来说，它并非完全依赖代谢激活，因此本题中可能不选。但根据常见前药知识，甲苯磺丁脲不是必须代谢激活的原形无效药物，故实际应为错误。  
B：错误，原因：管萘洛尔（应为普萘洛尔笔误）本身具有β受体阻断活性，不是前药，无需代谢激活。  
C：正确，原因：氯吡格雷是前药，需经肝脏CYP450代谢生成活性代谢物才能发挥抗血小板作用。  
D：错误，原因：地西泮本身具有镇静催眠活性，其代谢产物如去甲地西泮也有活性，但不是必须代谢激活的前药。  
E：正确，原因：丙米嗪本身具有抗抑郁活性，但其代谢产物地昔帕明活性更强，但原形也有效，因此严格来说不是“原形无效”。不过在一些教材中丙米嗪被列为需代谢激活的药物，但存在争议。  

根据常见药理学知识，典型“原形无效，需代谢后产生活性”的药物是氯吡格雷。其他选项中甲苯磺丁脲、普萘洛尔、地西泮、丙米嗪原形均有一定活性。  

最终答案：C"
78,option_elimination,50. 患者，男，35岁，近⽇出现⾜趾间⽪肤瘙痒、⽔泡样⽪疹，宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['A'],"['A', 'D']",False,9.18016004562378,True,,"A：正确，原因：酮康唑乳膏为抗真菌药，适用于足趾间皮肤瘙痒、水泡样皮疹（如足癣）的治疗。  
B：错误，原因：甲硝唑栓主要用于阴道滴虫或细菌感染，不适用于足部皮肤真菌感染。  
C：错误，原因：雌三醇乳膏为雌激素制剂，用于萎缩性阴道炎等，与足部皮肤病无关。  
D：正确，原因：硝酸咪康唑栓虽为栓剂剂型，但硝酸咪康唑本身是抗真菌药，可用于皮肤真菌感染，但栓剂多用于阴道给药，此处虽非最佳剂型，但药物成分适用。不过题干未限定剂型，且硝酸咪康唑有乳膏等剂型可用于足癣，因此从药物作用判断可选。  
E：错误，原因：氯康唑胶囊为口服抗真菌药，一般用于系统性真菌感染，足癣首选外用药物，口服药非常规首选。  

最终答案：A、D"
79,option_elimination,2118. 患者，⼥，65岁。诊断为⾻质疏松症，给予鲑降钙素注射液治疗，⽤药期间需注意的事项有（）。,"A: 应当注意有⽆⽪下和⽛龈出⾎
B: 必须补充⾜量的钙剂和维⽣素D
C: 对蛋⽩质过敏者，使⽤前需做⽪肤敏感试验
D: 可能出现低⾎糖反应
E: 常出现⾯部潮红的不良反应","['B', 'C', 'E']","['A', 'B', 'C', 'E']",False,6.255090951919556,True,,"A：正确，原因：鲑降钙素可能影响凝血功能，使用期间需注意有无皮下和牙龈出血等出血倾向。  
B：正确，原因：骨质疏松症治疗期间，补充足量的钙剂和维生素D是基础治疗，有助于提高疗效。  
C：正确，原因：鲑降钙素为蛋白质类药物，对蛋白质过敏者可能发生过敏反应，使用前建议做皮肤敏感试验。  
D：错误，原因：鲑降钙素不会引起低血糖反应，其主要不良反应包括面部潮红、恶心等，与血糖无关。  
E：正确，原因：面部潮红是鲑降钙素常见的不良反应之一。  

最终答案：ABCE"
80,option_elimination,36. 可⼲扰转录过程和阻⽌RNA合成的抗肿瘤药物是（）。,"A: 顺铂
B: 塞替派
C: 丝裂霉素
D: 多柔⽐星
E: 长春瑞滨",['D'],['D'],True,6.543302536010742,True,,"A：错误，顺铂主要通过形成DNA加合物，干扰DNA复制，而非直接干扰转录或阻止RNA合成。  
B：错误，塞替派属于烷化剂，主要引起DNA交联，影响DNA复制，不直接作用于转录过程。  
C：错误，丝裂霉素通过DNA交联抑制DNA复制，不是主要干扰转录或RNA合成的药物。  
D：正确，多柔比星（阿霉素）可嵌入DNA碱基对之间，抑制拓扑异构酶Ⅱ，干扰转录过程并阻止RNA合成。  
E：错误，长春瑞滨通过抑制微管聚合，影响有丝分裂，属于抗有丝分裂药物，不作用于转录。  

最终答案：D"
81,option_elimination,40. 兼有抑菌作⽤的⿐⽤减充⾎剂是（）。,"A: 呋⿇滴⿐液
B: 赛洛唑啉滴⿐液
C: 羟甲唑啉⿐喷剂
D: ⿇黄碱滴⿐液
E: 左氧氟沙星滴⿐液",['A'],['A'],True,8.470617532730103,True,,"我们逐项分析：  

**A: 呋麻滴鼻液**  
成分通常为呋喃西林和麻黄碱，其中呋喃西林为抗菌药，麻黄碱为减充血剂，因此兼有抑菌作用。  
→ **正确**  

**B: 赛洛唑啉滴鼻液**  
赛洛唑啉是单纯的α受体激动剂，用于收缩鼻黏膜血管，无抗菌成分。  
→ **错误**  

**C: 羟甲唑啉鼻喷剂**  
羟甲唑啉是单纯的减充血剂，无抗菌成分。  
→ **错误**  

**D: 麻黄碱滴鼻液**  
麻黄碱是单纯的减充血剂，无抗菌成分。  
→ **错误**  

**E: 左氧氟沙星滴鼻液**  
左氧氟沙星是抗菌药，但无减充血作用，不属于“兼有抑菌作用的鼻用减充血剂”。  
→ **错误**  

**最终答案：A**"
82,option_elimination,56. 哺乳期妇⼥使⽤，可致男婴乳房增⼤的药物是（）。,"A: 复⽅炔诺酮
B: 依那普利
C: 胰岛素
D: 复⽅磺胺甲唑
E: 莫西沙星",['A'],['A'],True,7.750383615493774,True,,"A：正确，原因：复方炔诺酮是口服避孕药，含有雌激素和孕激素，哺乳期妇女使用后可通过乳汁进入婴儿体内，雌激素作用可能导致男婴乳房增大。  
B：错误，原因：依那普利是血管紧张素转换酶抑制剂（ACEI），用于治疗高血压，没有雌激素样作用，不会引起男婴乳房增大。  
C：错误，原因：胰岛素是调节血糖的激素，主要用于糖尿病治疗，不含有雌激素，不会导致男婴乳房增大。  
D：错误，原因：复方磺胺甲唑是磺胺类抗菌药，通过抑制细菌叶酸代谢发挥抗菌作用，无雌激素活性，不会引起男婴乳房增大。  
E：错误，原因：莫西沙星是氟喹诺酮类抗菌药，通过抑制细菌DNA复制起作用，无雌激素样作用，不会导致男婴乳房增大。  

最终答案：A"
83,option_elimination,76. 氨氯地平的妊娠毒性分级是（）。,"A: X级
B: A级
C: C级
D: D级
E: B级",['C'],['C'],True,10.531553745269775,True,,"我们逐项分析：  

**A: X级**  
错误。X级是指动物或人类研究已证实可致胎儿异常，且孕妇用药的风险明显大于获益，禁用。氨氯地平属于钙通道阻滞剂，在妊娠期用药风险评价中不属于X级。  

**B: A级**  
错误。A级是指经充分、严格对照的妊娠早期妇女研究未显示风险，这类药物极少，氨氯地平不属于A级。  

**C: C级**  
正确。根据FDA妊娠期药物分级（旧分类），氨氯地平属于C级，即动物研究显示对胎儿有不良影响（致畸或胚胎致死等），但缺乏人类对照研究，或没有动物和人类的充分研究，仅在潜在获益大于风险时使用。  

**D: D级**  
错误。D级是指有证据表明对人类胎儿有风险，但孕妇用药的获益可能大于风险（如生命危险或严重疾病时使用）。氨氯地平不属于D级。  

**E: B级**  
错误。B级是指动物研究未显示风险，但缺乏人类充分研究；或动物研究显示有风险，但人类研究未显示风险。氨氯地平不属于B级。  

**最终答案：C**"
84,option_elimination,21. 关于疫苗流通管理的说法，错误的是（）。,"A: 疫苗上市许可持有⼈在销售疫苗时，应当提供加盖其印章的批签发证明复印件或者电⼦⽂件
B: 疫苗上市许可持有⼈应当按照采购合同约定，向疾病防控制机构和接种单位直接供应疫苗
C: 疫苗上市许可持有⼈应当按照规定，建⽴真实、准确完整的销售记录，并保存⾄疫苗有效期满后不少于五年备查
D: 疾病预防控制机构、接种单位应当建⽴疫苗定期检查制度
E: ",['B'],['B'],True,15.599299192428589,True,,"我们逐项分析每个选项：  

**A**：疫苗上市许可持有人在销售疫苗时，应当提供加盖其印章的批签发证明复印件或者电子文件。  
根据《疫苗管理法》第三十六条，疫苗上市许可持有人销售疫苗时应当提供批签发证明复印件或者电子文件，并加盖印章。此说法正确。  

**B**：疫苗上市许可持有人应当按照采购合同约定，向疾病预防控制机构和接种单位直接供应疫苗。  
根据《疫苗管理法》第三十五条，疫苗上市许可持有人应当按照采购合同约定，向疾病预防控制机构供应疫苗，疾病预防控制机构再向接种单位供应。除符合条件的接种单位可以直接向疫苗上市许可持有人采购外，一般不是直接供应给接种单位。因此该说法不严谨，但结合法规原文，疫苗上市许可持有人主要是向省级疾控机构供应，而不是直接向接种单位（除非是特定情况如非免疫规划疫苗的定点接种单位直接采购）。但题干问“错误的”，此说法在一般情况下不符合规定，因此判断为错误。  

**C**：疫苗上市许可持有人应当按照规定，建立真实、准确、完整的销售记录，并保存至疫苗有效期满后不少于五年备查。  
根据《疫苗管理法》第三十七条，销售记录保存至疫苗有效期满后不少于五年。此说法正确。  

**D**：疾病预防控制机构、接种单位应当建立疫苗定期检查制度。  
根据《疫苗管理法》第四十七条，疾病预防控制机构、接种单位应当建立疫苗定期检查制度。此说法正确。  

**E**：选项内容为空，不判断。  

因此，错误的是 **B**。  

---

**输出格式**：  
A：正确，原因：符合《疫苗管理法》第三十六条规定。  
B：错误，原因：疫苗上市许可持有人一般向省级疾病预防控制机构供应疫苗，而不是直接向接种单位供应（除特定情况外）。  
C：正确，原因：符合《疫苗管理法》第三十七条规定。  
D：正确，原因：符合《疫苗管理法》第四十七条规定。  
最终答案：B"
85,option_elimination,"题干：秦某是⼀所中医药⼤学中医学专业硕⼠毕业⽣，已获得硕⼠学位，在校期间学过中药材知识和栽培技术，具有中药材辨识能⼒。临近毕业时，准备参加执业药师职业资格考试，但因专业⼯作年限不符合报名条件，未能参加考试。 秦某的⽼家在边远⼭区，交通不便，为解决家乡群众看病难题，毕业后主动返乡当村医。平时除给乡邻治病之外，还在⾃家地⾥种植地产中药材。
95. 根据《中医药法》，关于秦某种植地产中药材的说法，正确的是（）。","A: 销售给当地的中药饮⽚⽣产企业
B: 将⾃产中药材加⼯成中药制剂⽅便村民使⽤
C: 在其开设的诊所中煎汤药给村民治病
D: 种植仅供⾃⽤的医疗⽤毒性中药材
E: ",['C'],"['A', 'B', 'C']",False,20.646827459335327,True,,"我们逐项分析：  

**题干背景**：秦某是中医药大学硕士，有中药材辨识能力，返乡当村医，在自家地里种植地产中药材。  
**法律依据**：《中医药法》相关规定（特别是关于中药材种植、使用、流通等）。  

---

**A：销售给当地的中药饮片生产企业**  
- 《中医药法》鼓励中药材规范化种植养殖，允许中药材经营者销售中药材。  
- 秦某种植地产中药材，如果符合质量要求，可以销售给合法的中药饮片生产企业。  
- 但需注意，如果是自种中药材用于销售，应当符合药品管理法对中药材作为药品原料的质量要求，但法律并未禁止村医销售自种中药材给生产企业。  
- 因此，此做法原则上是允许的。  
**判断：正确**  

---

**B：将自产中药材加工成中药制剂方便村民使用**  
- 《中医药法》第三十二条规定：“医疗机构配制的中药制剂品种，应当依法取得制剂批准文号。但是，仅应用传统工艺配制的中药制剂品种，向医疗机构所在地省、自治区、直辖市人民政府药品监督管理部门备案后即可配制，不需要取得制剂批准文号。”  
- 秦某作为村医，属于在医疗机构（村卫生室/诊所）工作，可以将自产中药材按传统工艺加工成中药制剂，备案后使用。  
- 但“方便村民使用”需在备案前提下，且限于本医疗机构使用，不能对外销售。  
- 因此，在符合备案条件下是允许的。  
**判断：正确**  

---

**C：在其开设的诊所中煎汤药给村民治病**  
- 村医在诊所中使用自种中药材煎煮汤剂给患者服用，属于中药饮片调配使用，是中医诊疗行为的一部分，法律允许。  
- 只要药材质量合格，符合诊疗规范即可。  
**判断：正确**  

---

**D：种植仅供自用的医疗用毒性中药材**  
- 《医疗用毒性药品管理办法》规定，毒性中药材的种植、收购、经营，须由指定单位进行，个人不得擅自种植。  
- 即使仅供自用，也不允许私自种植医疗用毒性中药材。  
**判断：错误**  

---

**最终答案：ABC**  

---

**输出格式**：  
A：正确，原因：自种中药材符合质量要求的，可以销售给合法中药饮片生产企业。  
B：正确，原因：村医可将自产中药材按传统工艺加工成中药制剂，备案后在本医疗机构使用。  
C：正确，原因：在诊所中使用自种中药材煎汤药给患者属于合法诊疗行为。  
D：错误，原因：医疗用毒性中药材不得私自种植，即使仅供自用也禁止。  
最终答案：ABC"
